character_seq,literal,decomposition,
3625,廣,黄;田;ハ;广,
3626,廝,甘;斤;ハ;广,
3627,廚,口;士;寸;豆;并;广,
3628,廛,土;里;儿;广,
3629,廢,弓;广;殳;癶;几;又,
3630,廡,｜;一;广;灬;無;ノ,
3631,廨,角;牛;刀;广,
3632,廩,禾;口;亠;囗;广,
3633,廬,皿;田;卜;匕;厂;广;虍,
3634,廱,口;巛;巴;广;隹,
3635,廳,一;王;耳;十;心;罒;广,
3636,廰,耳;十;心;罒;广,
3637,廴,廴,
3638,廸,｜;日;廴,
3639,廾,廾,
3640,弃,亠;厶;廾,
3641,弉,士;廾;爿,
3642,彝,ヨ;糸;幺;小;米;廾;彑,
3643,彜,ヨ;刀;并;米;廾;彑,
3644,弋,弋,
3645,弑,工;木;弋,
3646,弖,一;弓,
3647,弩,弓;女;又,
3648,弭,弓;耳,
3649,弸,弓;月,
3650,彁,弓;口;亅;一,
3651,彈,｜;弓;口;十;田,
3652,彌,｜;一;弓;ハ;冂;爻,
3653,彎,弓;言;糸;幺;小,
3654,弯,弓;赤;ハ;亠,
3655,彑,ヨ;彑,
3656,彖,彑;豕,
3657,彗,ヨ;二;亠;土,
3658,彙,ヨ;田;木;冖;彑,
3659,彡,彡,
3660,彭,口;土;豆;并;彡,
3661,彳,彳,
3662,彷,方;彳,
3663,徃,生;彳,
3664,徂,目;彳,
3665,彿,｜;ノ;弓;彳,
3666,徊,口;囗;彳,
3667,很,艮;彳,
3668,徑,一;工;巛;彳,
3669,徇,日;勹;彳,
3670,從,人;疋;彳,
3671,徙,止;疋;彳,
3672,徘,非;彳,
3673,徠,｜;人;ハ;木;彳,
3674,徨,王;白;彳,
3675,徭,缶;夕;凵;彳,
3676,徼,白;方;夂;彳,
3677,忖,寸;忄,
3678,忻,斤;忄,
3679,忤,ノ;干;忄;十,
3680,忸,｜;一;忄,
3681,忱,忄;儿;冖;尢,
3682,忝,ノ;心;大,
3683,悳,十;心;目,
3684,忿,心;刀;ハ,
3685,怡,口;忄;厶,
3686,恠,ノ;一;土;忄,
3687,怙,口;十;忄,
3688,怐,口;忄;勹,
3689,怩,忄;匕;尸,
3690,怎,｜;ノ;一;心,
3691,怱,ノ;心;丶;勿;勹,
3692,怛,日;忄,
3693,怕,白;忄,
3694,怫,｜;ノ;弓;忄,
3695,怦,干;ハ;忄,
3696,怏,人;大;忄;冂,
3697,怺,水;忄;丶,
3698,恚,心;土,
3699,恁,ノ;⺅;士;心,
3700,恪,口;忄;夂,
3701,恷,⺅;心;木,
3702,恟,忄;凵;勹,
3703,恊,忄;力,
3704,恆,｜;一;忄;彑,
3705,恍,⺌;忄;儿,
3706,恣,欠;心;冫,
3707,恃,寸;土;忄,
3708,恤,血;皿;忄,
3709,恂,日;忄;勹,
3710,恬,口;舌;忄,
3711,恫,口;忄;冂;一,
3712,恙,王;心;并;羊,
3713,悁,月;口;忄,
3714,悍,干;日;忄,
3715,惧,ハ;忄;目,
3716,悃,忄;木;囗,
3717,悚,｜;口;ハ;忄;木,
3718,悄,月;⺌;忄,
3719,悛,忄;儿;厶;夂,
3720,悖,子;十;忄;冖,
3721,悗,免;忄;儿,
3722,悒,口;忄;巴;邑,
3723,悧,禾;刂;忄,
3724,悋,口;文;忄,
3725,惡,一;心;二,
3726,悸,禾;子;忄,
3727,惠,｜;一;心;虫;日;厶,
3728,惓,大;二;并;忄;已,
3729,悴,十;人;忄;亠,
3730,忰,九;十;忄,
3731,悽,ヨ;女;忄,
3732,惆,口;土;忄;冂,
3733,悵,長;忄,
3734,惘,工;并;忄;冂,
3735,慍,皿;日;忄,
3736,愕,口;二;忄;勹,
3737,愆,行;氵;心;彳,
3738,惶,王;白;忄,
3739,惷,心;大;二;日,
3740,愀,火;禾;忄,
3741,惴,山;而;忄,
3742,惺,生;日;忄,
3743,愃,二;日;忄;宀,
3744,愡,ノ;心;忄;丶;勿,
3745,惻,貝;目;ハ;刂;忄,
3746,惱,巛;忄;囗,
3747,愍,口;氏;心;攵,
3748,愎,日;忄;夂,
3749,慇,心;日;殳;几;又,
3750,愾,米;忄;气,
3751,愨,士;心;冖;殳;几;又,
3752,愧,鬼;田;忄;儿;匕,
3753,慊,｜;ヨ;并;忄,
3754,愿,小;心;白;厂,
3755,愼,ハ;忄;目;匕,
3756,愬,月;心;并;屮,
3757,愴,戸;口;人;忄;一;尸,
3758,愽,十;寸;田;忄;丶,
3759,慂,氵;心;用;マ,
3760,慄,西;忄;木,
3761,慳,臣;土;忄;又,
3762,慷,ヨ;水;忄;广;隶,
3763,慘,忄;𠆢;厶;彡,
3764,慙,斤;車;心,
3765,慚,斤;車;忄,
3766,慫,心;并;疋;彳,
3767,慴,羽;白;忄;冫,
3768,慯,ノ;一;日;忄;勹,
3769,慥,口;辶;土;忄,
3770,慱,十;寸;虫;日;忄;亠;厶,
3771,慟,｜;ノ;日;忄;力,
3772,慝,ノ;一;口;心;厂;⺾;匚,
3773,慓,示;二;小;西;忄,
3774,慵,ヨ;忄;用;冂;广;聿,
3775,憙,一;口;士;心;豆;ハ,
3776,憖,｜;犬;心;人;ハ;木,
3777,憇,甘;口;心;舌,
3778,憬,口;小;日;忄;亠,
3779,憔,忄;灬;隹,
3780,憚,｜;口;十;田;忄,
3781,憊,⺅;心;用;厂;⺾,
3782,憑,心;馬;冫,
3783,憫,文;忄;門,
3784,憮,忄;灬;無;一;｜;ノ,
3785,懌,十;辛;土;罒;忄;立;亠,
3786,懊,大;米;忄;冂,
3787,應,⺅;心;广;隹,
3788,懷,衣;罒;忄;亠,
3789,懈,角;牛;刀;忄,
3790,懃,心;力;⺾,
3791,懆,口;忄;木;品,
3792,憺,言;忄;儿;厂;勹,
3793,懋,心;矛;木;マ,
3794,罹,罒;忄;隹,
3795,懍,禾;口;忄;亠;囗,
3796,懦,雨;而;忄,
3797,懣,｜;一;氵;心;入;冂;凵,
3798,懶,｜;貝;目;口;ハ;頁;忄;木,
3799,懺,人;忄;戈;韭,
3800,懴,土;忄;戈;韭,
3801,懿,欠;口;士;心;豆;并;冖;冫,
3802,懽,口;十;忄;⺾;隹,
3803,懼,忄;目;隹,
3804,懾,耳;忄,
3805,戀,言;糸;幺;小;心,
3806,戈,戈,
3807,戉,戈,
3808,戍,ノ;丶;戈;厂,
3809,戌,ノ;戈;丶;厂,
3810,戔,戈,
3811,戛,一;自;戈;白,
3812,戞,一;自;冖;戈,
3813,戡,甘;儿;匚;戈,
3814,截,土;戈;隹,
3815,戮,羽;𠆢;冫;彡;戈,
3816,戰,｜;口;十;田;戈,
3817,戲,口;豆;并;卜;匕;厂;戈;虍,
3818,戳,ヨ;戈;隹,
3819,扁,｜;一;戸;冂;冊;尸,
3820,扎,乙;扌,
3821,扞,干;扌,
3822,扣,口;扌,
3823,扛,工;扌,
3824,扠,又;丶;扌,
3825,扨,刀;扌;丶,
3826,扼,卩;厂;扌,
3827,抂,王;扌,
3828,抉,人;大;二;扌;ユ,
3829,找,戈;扌,
3830,抒,矛;亅;扌;マ,
3831,抓,爪;扌,
3832,抖,斗;扌,
3833,拔,ノ;一;丶;扌,
3834,抃,卜;亠;扌,
3835,抔,｜;ノ;一;丶;扌,
3836,拗,力;幺;扌,
3837,拑,甘;扌,
3838,抻,｜;日;扌;田,
3839,拏,手;女;又,
3840,拿,口;手;𠆢,
3841,拆,斤;丶;扌,
3842,擔,言;儿;厂;扌;勹,
3843,拈,口;卜;扌,
3844,拜,ノ;干;扌,
3845,拌,｜;干;二;ハ;扌;十,
3846,拊,⺅;寸;扌,
3847,拂,｜;ノ;弓;扌,
3848,拇,母;扌;毋,
3849,抛,ノ;九;扌;力,
3850,拉,立;扌,
3851,挌,口;夂;扌,
3852,拮,口;士;扌,
3853,拱,｜;一;二;ハ;扌,
3854,挧,羽;冫;扌,
3855,挂,土;扌,
3856,挈,手;土;刀,
3857,拯,水;扌,
3858,拵,ノ;一;子;扌,
3859,捐,月;口;扌,
3860,挾,人;大;扌,
3861,捍,干;日;扌,
3862,搜,｜;臼;支;又;扌;十,
3863,捏,土;日;扌,
3864,掖,⺅;丶;亠;夂;扌;夕,
3865,掎,口;大;亅;扌;一,
3866,掀,斤;欠;扌,
3867,掫,耳;又;扌,
3868,捶,｜;ノ;二;扌,
3869,掣,刂;缶;牛;巾;手;凵,
3870,掏,缶;凵;勹;扌,
3871,掉,十;日;卜;扌;曰,
3872,掟,疋;宀;扌,
3873,掵,口;𠆢;卩;扌,
3874,捫,門;扌,
3875,捩,戸;大;扌;一;尸,
3876,掾,ヨ;扌;豕,
3877,揩,白;比;扌,
3878,揀,｜;日;ハ;木;扌,
3879,揆,人;大;二;扌;癶,
3880,揣,山;而;扌,
3881,揉,矛;木;扌;マ,
3882,插,ノ;臼;十;扌,
3883,揶,耳;⻏;扌,
3884,揄,刂;月;𠆢;扌,
3885,搖,缶;夕;凵;扌,
3886,搴,｜;一;手;二;ハ;宀,
3887,搆,｜;一;黄;ハ;冂;扌,
3888,搓,王;工;并;羊;扌,
3889,搦,弓;冫;扌,
3890,搶,戸;口;𠆢;扌;一;尸,
3891,攝,耳;扌,
3892,搗,山;鳥;扌,
3893,搨,羽;日;冫;扌,
3894,搏,十;寸;田;丶;扌,
3895,摧,山;扌;隹,
3896,摯,ノ;九;手;十;辛;立;丶,
3897,摶,十;寸;虫;日;厶;扌,
3898,摎,羽;𠆢;冫;彡;扌,
3899,攪,臼;見;扌,
3900,撕,甘;斤;ハ;扌,
3901,撓,土;儿;扌,
3902,撥,二;儿;扌;癶,
3903,撩,小;人;大;日;并;亠;扌,
3904,撈,火;力;冖;扌,
3905,撼,ノ;口;心;戈;扌,
3906,據,卜;匕;厂;扌;虍;豕,
3907,擒,𠆢;亠;凵;扌;禸,
3908,擅,口;日;亠;囗;扌,
3909,擇,十;辛;土;罒;立;亠;扌,
3910,撻,王;辶;十;辛;土;羊;立;亠;扌,
3911,擘,口;手;十;辛;立;尸,
3912,擂,雨;田;扌,
3913,擱,口;門;夂;扌,
3914,擧,臼;手;ハ,
3915,舉,｜;一;臼;二;ハ,
3916,擠,亠;扌;齊;刀;氏;廾,
3917,擡,口;士;至;土;冖;厶;扌,
3918,抬,口;厶;扌,
3919,擣,口;工;士;寸;扌,
3920,擯,ノ;貝;目;ハ;小;宀;扌,
3921,攬,見;臣;扌,
3922,擶,刂;月;竹;并;扌,
3923,擴,黄;田;ハ;广;扌,
3924,擲,大;酉;并;⻏;扌,
3925,擺,月;罒;匕;厶;扌,
3926,攀,一;手;大;ハ;木;爻,
3927,擽,白;木;冫;扌,
3928,攘,衣;二;ハ;亠;扌,
3929,攜,口;山;儿;冂;扌;隹,
3930,攅,貝;目;ハ;人;大;土;亠;扌,
3931,攤,二;扌;⺾;隹,
3932,攣,言;糸;幺;小;手,
3933,攫,又;目;扌;隹,
3934,攴,攵,
3935,攵,攵,
3936,攷,攵,
3937,收,｜;攵,
3938,攸,｜;ノ;攵,
3939,畋,田;攵,
3940,效,父;亠;攵,
3941,敖,土;方;攵,
3942,敕,｜;口;ハ;木;攵,
3943,敍,干;小;𠆢;攵,
3944,敘,干;小;𠆢;攵,
3945,敞,口;⺌;冂;攵,
3946,敝,｜;巾;⺌;并;冂;攵,
3947,敲,口;高;亠;冂;攵,
3948,數,｜;一;口;女;攵,
3949,斂,口;人;𠆢;攵,
3950,斃,巾;小;⺌;并;夕;冂;匕;攵,
3951,變,言;糸;幺;小;攵,
3952,斛,角;斗,
3953,斟,甘;斗;儿;匚,
3954,斫,ノ;斤;口;石,
3955,斷,｜;斤;幺,
3956,旃,方;冂,
3957,旆,干;缶;巾;方;凵,
3958,旁,并;方;立;亠;冖,
3959,旄,方;毛,
3960,旌,生;方,
3961,旒,川;方;亠;厶,
3962,旛,田;釆;米;方,
3963,旙,田;釆;米;方,
3964,无,无,
3965,旡,无,
3966,旱,干;日,
3967,杲,日;木,
3968,昊,一;大;日,
3969,昃,人;日;厂,
3970,旻,日;文,
3971,杳,日;木,
3972,昵,日;匕;尸,
3973,昶,水;日;丶,
3974,昴,日;卩,
3975,昜,ノ;一;日;勿,
3976,晏,女;日;宀,
3977,晄,⺌;日;儿,
3978,晉,一;二;日;厶,
3979,晁,日;儿;冫,
3980,晞,ノ;一;巾;日,
3981,晝,一;日;聿,
3982,晤,一;口;日;五,
3983,晧,ノ;口;土;日,
3984,晨,辰;日,
3985,晟,ノ;日;戈,
3986,晢,斤;日;扌,
3987,晰,斤;日;木,
3988,暃,日;非,
3989,暈,車;日;冖,
3990,暎,人;大;日;冂;⺾,
3991,暉,車;日;冖,
3992,暄,一;二;日;宀,
3993,暘,ノ;一;日;勹;勿,
3994,暝,日;ハ;亠;冖,
3995,曁,一;艮;日;无,
3996,暹,辶;日;隹,
3997,曉,土;日;儿,
3998,暾,口;子;日;亠;攵,
3999,暼,巾;小;⺌;日;并;冂;攵,
4000,曄,｜;一;二;日;⺾,
4001,暸,小;大;日;并;亠,
4002,曖,心;爪;日;冖;夂,
4003,曚,日;冖;⺾;豕,
4004,曠,黄;田;日;ハ;广,
4005,昿,日;厶;广,
4006,曦,王;日;并;羊;亅;戈,
4007,曩,｜;衣;一;日;ハ;亠,
4008,曰,曰,
4009,曵,弋;曰,
4010,曷,日;勹;匕;曰,
4011,朏,｜;月;山,
4012,朖,月;艮,
4013,朞,一;甘;月;ハ,
4014,朦,月;冖;⺾;豕,
4015,朧,月;立,
4016,霸,雨;革;月,
4017,朮,｜;一;木;丶;儿,
4018,朿,｜;一;ハ;木;冂,
4019,朶,ノ;木;乃,
4020,杁,入;木,
4021,朸,木;力,
4022,朷,刀;木,
4023,杆,干;木,
4024,杞,木;已,
4025,杠,工;木,
4026,杙,木;弋,
4027,杣,山;木,
4028,杤,ノ;一;木,
4029,枉,王;木,
4030,杰,木;灬,
4031,枩,ハ;木;厶,
4032,杼,矛;木;亅,
4033,杪,ノ;小;木,
4034,枌,刀;ハ;木,
4035,枋,方;木,
4036,枦,戸;木;一;尸,
4037,枡,ノ;木;廾;十,
4038,枅,木;廾,
4039,枷,口;木;力,
4040,柯,口;木;亅;一,
4041,枴,口;刀;木,
4042,柬,巾;并;木;亠,
4043,枳,口;ハ;木,
4044,柩,入;木;匚;久,
4045,枸,口;木;勹,
4046,柤,木;目,
4047,柞,｜;ノ;木,
4048,柝,斤;木;丶,
4049,柢,氏;木,
4050,柮,｜;山;木,
4051,枹,木;勹;已,
4052,柎,⺅;寸;木,
4053,柆,木;立,
4054,柧,瓜;木,
4055,檜,日;罒;木;𠆢,
4056,栞,干;木,
4057,框,王;木;匚,
4058,栩,羽;木;冫,
4059,桀,舛;木;夕,
4060,桍,大;二;木;勹,
4061,栲,木;⺹;勹,
4062,桎,至;土;木;厶;一,
4063,梳,川;木;亠;厶,
4064,栫,ノ;一;子;木,
4065,桙,牛;木;厶,
4066,档,ヨ;⺌;木,
4067,桷,角;木,
4068,桿,干;日;木,
4069,梟,鳥;木,
4070,梏,ノ;口;土;木,
4071,梭,木;儿;厶;夂,
4072,梔,木;厂;巴,
4073,條,⺅;木;攵,
4074,梛,刀;⻏;木;二,
4075,梃,王;木;廴,
4076,檮,口;工;士;寸;木,
4077,梹,斤;ハ;木,
4078,桴,子;爪;木,
4079,梵,木;丶;几,
4080,梠,口;木,
4081,梺,一;卜;木,
4082,椏,一;二;木,
4083,梍,乙;白;木;匕,
4084,桾,ヨ;口;木;尸,
4085,椁,口;子;木;亠,
4086,棊,一;甘;ハ;木,
4087,椈,米;木;勹,
4088,棘,｜;巾;ハ;木;亠;冂,
4089,椢,王;木;囗,
4090,椦,大;二;并;木;力,
4091,棡,并;木;冂;凵;山;岡,
4092,椌,穴;工;木,
4093,棍,日;比;木,
4094,棔,氏;日;木,
4095,棧,木;戈,
4096,棕,示;二;小;木;宀,
4097,椶,木;儿;凵;夂,
4098,椒,小;卜;又;木,
4099,椄,女;木;立,
4100,棗,｜;一;巾;ハ;木;亠;冂,
4101,棣,ヨ;水;木;隶,
4102,椥,口;木;矢,
4103,棹,十;日;卜;木,
4104,棠,口;⺌;木;冖,
4105,棯,心;木;𠆢,
4106,椨,⺅;寸;木;广,
4107,椪,｜;一;并;木,
4108,椚,木;門,
4109,椣,｜;一;日;ハ;木,
4110,椡,刂;至;土;木;厶,
4111,棆,｜;一;木;𠆢;冊,
4112,楹,ノ;皿;又;木;乃,
4113,楷,白;比;木,
4114,楜,月;口;十;木,
4115,楸,火;禾;木,
4116,楫,口;耳;木,
4117,楔,大;土;刀;木;亠,
4118,楾,水;白;木,
4119,楮,日;木;⺹,
4120,椹,甘;木;儿;匚,
4121,楴,巾;并;木;立;亠;冖,
4122,椽,ヨ;木;豕,
4123,楙,矛;木,
4124,椰,耳;⻏;木,
4125,楡,刂;月;木;𠆢,
4126,楞,罒;方;木,
4127,楝,巾;ハ;木;亠,
4128,榁,至;土;木;厶;宀,
4129,楪,木;世,
4130,榲,皿;日;木,
4131,榮,火;木;冖,
4132,槐,鬼;田;木;儿;匕,
4133,榿,口;山;豆;并;木,
4134,槁,口;高;木;亠;冂,
4135,槓,貝;目;ハ;工;木,
4136,榾,月;口;木;冖;骨,
4137,槎,ノ;王;工;并;木;羊,
4138,寨,｜;一;ハ;木;宀,
4139,槊,月;并;木;屮,
4140,槝,山;鳥;木,
4141,榻,羽;日;木;冫,
4142,槃,舟;木;殳;几;又,
4143,榧,非;木;匚,
4144,樮,火;西;木,
4145,榑,十;寸;田;木;丶,
4146,榠,日;ハ;木;亠;冖,
4147,榜,并;方;木;立;亠;冖,
4148,榕,穴;口;ハ;木;𠆢;宀,
4149,榴,田;刀;木;厶,
4150,槞,木;立;竜,
4151,槨,口;子;⻏;木;亠,
4152,樂,白;木;幺,
4153,樛,羽;木;𠆢;冫;彡,
4154,槿,土;二;木;⺾,
4155,權,口;十;木;⺾;隹,
4156,槹,十;斗;白;木,
4157,槲,角;斗;木,
4158,槧,斤;車;木,
4159,樅,并;疋;木;彳,
4160,榱,衣;木;亠,
4161,樞,口;木;匚;品,
4162,槭,小;卜;木;戈,
4163,樔,⺌;田;木,
4164,槫,十;寸;虫;日;木;厶,
4165,樊,木;大;爻,
4166,樒,ノ;山;心;木;丶;宀,
4167,櫁,ノ;心;虫;木;丶;宀,
4168,樣,王;水;并;木;羊;丶,
4169,樓,｜;一;口;女;木,
4170,橄,耳;木;攵,
4171,樌,貝;目;ハ;田;木,
4172,橲,口;士;十;豆;并;木,
4173,樶,耳;日;又;木,
4174,橸,日;木,
4175,橇,毛;木,
4176,橢,ノ;一;月;工;木;⻖,
4177,橙,口;豆;并;木;癶,
4178,橦,木;里;立,
4179,橈,土;木;儿,
4180,樸,二;并;木;羊,
4181,樢,鳥;木;灬,
4182,檐,言;木;儿;厂,
4183,檍,音;心;日;木;立,
4184,檠,口;木;勹;攵;⺾,
4185,檄,白;方;木;攵,
4186,檢,口;人;木;𠆢,
4187,檣,口;人;土;木;囗,
4188,檗,口;十;辛;木;立;尸,
4189,蘗,口;十;辛;木;立;尸;⺾,
4190,檻,皿;臣;二;木,
4191,櫃,一;貝;目;ハ;木;匚,
4192,櫂,ヨ;木;隹,
4193,檸,一;心;罒;木;亅;宀,
4194,檳,ノ;貝;目;ハ;小;木;宀,
4195,檬,木;冖;⺾;豕,
4196,櫞,ヨ;糸;幺;小;木;豕,
4197,櫑,田;木,
4198,櫟,白;木;幺,
4199,檪,白;木;冫,
4200,櫚,口;木;門,
4201,櫪,止;木;厂,
4202,櫻,貝;目;ハ;女;木,
4203,欅,⺌;并;木;扌,
4204,蘖,口;十;辛;木;立;⺾,
4205,櫺,雨;口;木,
4206,欒,言;糸;幺;小;木,
4207,欖,見;臣;二;木,
4208,鬱,缶;木;冖;凵;匕;彡,
4209,欟,見;口;十;木;⺾;隹,
4210,欸,欠;矢;厶,
4211,欷,ノ;一;巾;欠,
4212,盜,欠;皿;氵,
4213,欹,欠;口;大;亅;一,
4214,飮,｜;欠;𠆢;食,
4215,歇,欠;日;勹;匕,
4216,歃,ノ;臼;欠;十,
4217,歉,｜;ヨ;欠;并,
4218,歐,欠;口;匚;品,
4219,歙,羽;欠;口;𠆢;冫,
4220,歔,欠;并;卜;匕;厂;虍,
4221,歛,欠;口;人;𠆢,
4222,歟,一;臼;欠;ハ,
4223,歡,欠;口;十;⺾;隹,
4224,歸,ヨ;巾;口;止;冖,
4225,歹,歹,
4226,歿,又;歹;勹,
4227,殀,ノ;大;歹,
4228,殄,𠆢;彡;歹,
4229,殃,人;大;冂;歹,
4230,殍,子;爪;歹,
4231,殘,戈;歹,
4232,殕,口;立;歹,
4233,殞,貝;目;ハ;口;歹,
4234,殤,ノ;一;日;勿;歹,
4235,殪,口;士;豆;并;冖;歹,
4236,殫,口;十;田;歹,
4237,殯,ノ;貝;目;ハ;小;宀;歹,
4238,殲,人;戈;歹;韭,
4239,殱,土;戈;歹;韭,
4240,殳,殳;几;又,
4241,殷,厂;殳;几;又,
4242,殼,土;儿;冖;殳;几;又,
4243,毆,口;匚;殳;品;几;又,
4244,毋,母;毋,
4245,毓,川;母;亠;厶;毋,
4246,毟,ノ;小;毛,
4247,毬,水;毛;丶;亠,
4248,毫,口;毛;亠;冖,
4249,毳,毛,
4250,毯,火;毛,
4251,麾,毛;木;广;麻,
4252,氈,口;毛;目;亠;囗,
4253,氓,亡;口;氏,
4254,气,气,
4255,氛,刀;ハ;气,
4256,氤,大;囗;气,
4257,氣,米;气,
4258,汞,工;水,
4259,汕,山;氵,
4260,汢,氵;土,
4261,汪,王;氵,
4262,沂,斤;氵,
4263,沍,ヨ;一;氵;彑,
4264,沚,止;氵,
4265,沁,氵;心,
4266,沛,巾;氵;亠,
4267,汾,氵;刀;ハ,
4268,汨,氵;日,
4269,汳,氵;又;厂,
4270,沒,氵;又;力,
4271,沐,氵;木,
4272,泄,氵;世,
4273,泱,氵;人;大;冂,
4274,泓,弓;氵;厶,
4275,沽,口;十;氵,
4276,泗,氵;儿;囗,
4277,泅,氵;人;囗,
4278,泝,斤;氵;丶,
4279,沮,氵;目,
4280,沱,氵;匕;宀,
4281,沾,口;氵;卜,
4282,沺,氵;田,
4283,泛,ノ;乙;氵;亠,
4284,泯,口;氏;氵,
4285,泙,干;氵;ハ,
4286,泪,氵;目,
4287,洟,弓;氵;人;大,
4288,衍,行;氵;彳,
4289,洶,氵;凵;勹,
4290,洫,血;皿;氵,
4291,洽,口;氵;𠆢,
4292,洸,氵;⺌;儿,
4293,洙,｜;ノ;牛;氵;土;二;ハ;木,
4294,洵,氵;日;勹,
4295,洳,口;氵;女,
4296,洒,氵;西,
4297,洌,刂;氵;歹,
4298,浣,氵;二;儿;宀,
4299,涓,月;口;氵,
4300,浤,ノ;一;氵;厶;宀,
4301,浚,氵;ハ;厶;夂,
4302,浹,氵;人;大,
4303,浙,斤;氵;扌,
4304,涎,ノ;止;氵;廴,
4305,涕,｜;ノ;弓;氵;并,
4306,濤,口;工;士;氵;寸,
4307,涅,氵;土;日,
4308,淹,乙;氵;大;日;奄,
4309,渕,刂;氵;人;大;二;并,
4310,渊,｜;ノ;氵;米,
4311,涵,一;氵;水;凵,
4312,淇,甘;氵;ハ,
4313,淦,金;氵,
4314,涸,口;十;氵;囗,
4315,淆,ノ;一;月;氵,
4316,淬,十;氵;人;亠,
4317,淞,氵;ハ;木;厶,
4318,淌,口;氵;⺌;冂,
4319,淨,ヨ;氵;爪;亅,
4320,淒,｜;ヨ;一;氵;女,
4321,淅,斤;氵;木,
4322,淺,氵;戈,
4323,淙,示;二;小;氵;宀,
4324,淤,氵;方;𠆢;冫,
4325,淕,氵;土;儿,
4326,淪,｜;一;氵;𠆢;冊,
4327,淮,氵;隹,
4328,渭,月;氵;田,
4329,湮,氵;西;土,
4330,渮,口;氵;亅;⺾,
4331,渙,氵;大;儿;冂,
4332,湲,ノ;一;氵;爪;二;又,
4333,湟,王;氵;白,
4334,渾,車;氵;冖,
4335,渣,氵;木;目,
4336,湫,火;禾;氵,
4337,渫,氵;木;世,
4338,湶,氵;水;白,
4339,湍,山;而;氵,
4340,渟,口;氵;亅;亠;冖,
4341,湃,干;氵;扌,
4342,渺,ノ;氵;小;目,
4343,湎,一;氵;面;囗,
4344,渤,子;十;氵;力;冖,
4345,滿,一;氵;人;入;冂;凵,
4346,渝,刂;月;氵;𠆢,
4347,游,子;氵;方,
4348,溂,｜;刂;口;氵;ハ;木,
4349,溪,氵;大;爪;幺,
4350,溘,皿;氵;土;厶,
4351,滉,氵;⺌;日;儿,
4352,溷,氵;囗;豕,
4353,滓,十;氵;辛;立;宀,
4354,溽,氵;寸;辰,
4355,溯,月;氵;并;屮,
4356,滄,戸;口;氵;𠆢;一;尸,
4357,溲,支;氵;日;又;十,
4358,滔,臼;氵;爪,
4359,滕,月;人;水;大;二;并,
4360,溏,｜;ヨ;口;氵;广,
4361,溥,十;氵;寸;田;丶,
4362,滂,氵;并;方;立;亠;冖,
4363,溟,氵;日;ハ;亠;冖,
4364,潁,貝;目;ハ;水;頁;匕,
4365,漑,艮;氵;无,
4366,灌,口;十;氵;⺾;隹,
4367,滬,戸;口;氵;巴;一;尸,
4368,滸,干;言;氵,
4369,滾,衣;口;氵;ハ;亠,
4370,漿,水;寸;夕;爿,
4371,滲,氵;大;厶;彡,
4372,漱,欠;口;氵;木,
4373,滯,一;巾;氵;儿;冖;凵,
4374,漲,弓;氵;長,
4375,滌,⺅;氵;木;攵,
4376,漾,王;氵;水;并;羊;丶,
4377,漓,氵;亠;凵;禸,
4378,滷,十;氵;卜;囗;鹵,
4379,澆,氵;土;儿,
4380,潺,子;氵;尸,
4381,潸,月;氵;木,
4382,澁,止;氵,
4383,澀,止;氵;刀;丶,
4384,潯,ヨ;口;工;氵;寸,
4385,潛,氵;日;无,
4386,濳,氵;土;日;儿,
4387,潭,十;氵;西;日;曰,
4388,澂,王;山;氵;攵,
4389,潼,氵;里;立,
4390,潘,氵;田;釆;米,
4391,澎,口;十;氵;土;豆;并;彡,
4392,澑,｜;一;氵;田,
4393,濂,｜;ヨ;氵;ハ;广,
4394,潦,氵;小;大;日;并;亠,
4395,澳,氵;大;米;冂,
4396,澣,干;十;氵;日;𠆢,
4397,澡,口;氵;木,
4398,澤,十;氵;辛;土;罒;立;亠,
4399,澹,言;氵;儿;厂,
4400,濆,貝;目;ハ;十;氵;⺾,
4401,澪,雨;氵;𠆢;卩,
4402,濟,氵;亠;齊;刀;氏;廾,
4403,濕,氵;日;幺;灬,
4404,濬,氵;ハ;卜;目;𠆢;冖,
4405,濔,｜;一;氵;ハ;冂;爻,
4406,濘,氵;心;罒;亅;宀,
4407,濱,ノ;貝;目;ハ;氵;小;宀,
4408,濮,王;⺅;氵;大;并;羊,
4409,濛,氵;冖;⺾;豕,
4410,瀉,臼;氵;勹;宀;灬,
4411,瀋,氵;田;釆;米;宀,
4412,濺,貝;目;ハ;氵;戈,
4413,瀑,｜;一;氵;水;二;日;ハ,
4414,瀁,王;氵;食;并;羊,
4415,瀏,刂;金;氵,
4416,濾,氵;田;心;厂;卜,
4417,瀛,亡;月;口;氵;女;丶;几,
4418,瀚,羽;十;氵;日;𠆢;冫,
4419,潴,氵;日;犭;⺹,
4420,瀝,止;氵;木;厂,
4421,瀘,皿;氵;田;卜;匕;厂;虍,
4422,瀟,｜;ノ;ヨ;氵;水;⺾,
4423,瀰,｜;一;弓;氵;ハ;冂;爻,
4424,瀾,｜;氵;田;日;木;門,
4425,瀲,口;氵;人;𠆢;攵,
4426,灑,鹿;氵;比;冂;广,
4427,灣,弓;言;糸;幺;小;氵,
4428,炙,火;夕;丶,
4429,炒,ノ;火;小,
4430,炯,火;口;冂,
4431,烱,火;口;儿;冂,
4432,炬,火;匚;巨,
4433,炸,｜;ノ;火,
4434,炳,一;火;人;冂,
