word_id,unicode,hHan,hDefinition
2959,疲癃,bì lung,"/Bệnh khòm lưng. Phiếm chỉ người già yếu hoặc thân thể có tàn khuyết bệnh tật. ◇Tỉnh thế nhân duyên truyện 醒世姻緣傳: {Hựu hữu na chân chánh bì lung tàn tật đích nhân, tha khước na lí hữu nhất nhật thập nhị cá tiền lai mãi cốc} 又有那真正疲癃殘疾的人, 他卻那裏有一日十二個錢來買穀 (Đệ tam thập nhị hồi)./Chỉ bị khổ nạn hoặc người gặp khổ nạn. ◇Tăng Củng 曾鞏: {Cái tư bì lung chi dân, dĩ xuất hạn tai chi hậu, thất gia điêu tệ, lư lí sầu ta} 蓋茲疲癃之民, 已出旱菑之後, 室家凋獘, 閭里愁嗟 (Hồng Châu chư tự quan kì tình văn 洪州諸寺觀祈晴文)./Ngày xưa gọi người đàn ông thành niên cao không đầy sáu thước (xích) là {bì lung} 疲癃. ◇Viên Mai 袁枚: {Kim dĩ tàn bệnh vi bì lung ngộ dã. Phục Kiền viết: Trượng phu cao bất mãn lục xích nhị thốn giả vi bì lung} 今以殘病為疲癃誤也. 服虔曰: 丈夫高不滿六尺二寸者為疲癃 (Tùy viên tùy bút 隨園隨筆, Bì lung chi ngoa 疲癃之訛)."
2960,疲苶,bì niết,"/Mệt mỏi./Không hăng hái, thiếu sinh khí."
2961,疳積,cam tích,"/Bệnh về tiêu hóa của trẻ con, gầy gò, mặt vàng, bụng ỏng, nguyên do mật hay dạ dày bị tổn thương hoặc có trùng."
2962,病人,bệnh nhân,"/Người đau yếu, người bệnh. ◇Tuân Tử 荀子: {Lương y chi môn đa bệnh nhân} 良醫之門多病人 (Pháp hành 法行) Ở cửa thầy thuốc giỏi thì có nhiều người bệnh. ★Tương phản: {y sanh} 醫生."
2963,病免,bệnh miễn,"/Vì đau yếu mà cáo quan, từ chức. ◇Bạch Cư Dị 白居易: {Thái Hòa nhị niên, chiếu thụ Hình bộ thị lang, minh niên bệnh miễn quy Lạc} 太和二年, 詔授刑部侍郎, 明年病免歸洛 (Tự lạc thi tự 序洛詩序) Thái Hòa năm thứ hai, chiếu phong chức Hình bộ thị lang, năm sau cáo bệnh từ quan về Lạc Dương."
2964,病入皋肓,bệnh nhập cao hoang,"/Bệnh đến lúc nguy ngập, không chữa trị được nữa."
2965,病從口入,bệnh tòng khẩu nhập,"/Đau ốm theo miệng mà vào, ý nói ăn uống không giữ gìn mà sinh bệnh. ◇Thái bình ngự lãm 太平御覽: {Bệnh tòng khẩu nhập, họa tòng khẩu xuất} 病從口入, 禍從口出 (Quyển tam lục thất dẫn Tấn, Phó Huyền 'Khẩu minh' 卷三六七引晉傅玄'口銘')."
2966,病患,bệnh hoạn,"/Bệnh tật, đau yếu. ◇Quan Hán Khanh 關漢卿: {Ngã thứ liễu nhĩ diện nhan, hưu ưu sầu nhiễm bệnh hoạn} 我覷了你面顏, 休憂愁染病患 (Phi y mộng 緋衣夢, Đệ nhất chiệp 第一摺)./Người mắc bệnh, bệnh nhân. ◇Âu Dương Tu 歐陽修: {Kì gian lão nhược bệnh hoạn đoản tiểu khiếp nọa giả, bất khả thắng sổ} 其間老弱病患短小怯懦者, 不可勝數 (Chuẩn chiếu ngôn sự thượng thư 準詔言事上書)."
2967,病情,bệnh tình,/Tình trạng biến hóa của bệnh tật. ◎Như: {bệnh nhân đích bệnh tình bất ổn} 病人的病情不穩.
2968,病根,bệnh căn,"/Nguyên do của bệnh. ◇Hậu Hán Thư 後漢書: {Quân bệnh căn thâm, ưng đương phẫu phá phúc} 君病根深, 應當剖破腹 (Hoa Đà truyện 華佗傳) Căn nguyên bệnh của ông sâu kín, cần phải mổ bụng (ra xem)./Nguyên nhân dẫn đến tai họa hoặc gây ra thất bại."
2969,病毒,bệnh độc,"/Khuẩn độc sinh ra bệnh./Tỉ dụ tư tưởng gây độc hại. ◎Như: {nhất cá thanh niên triêm nhiễm liễu cá nhân chủ nghĩa đích bệnh độc, tựu vãng vãng chỉ khán đáo cá nhân đích lợi ích, khán bất đáo quốc gia đích lợi ích} 一個青年沾染了個人主義的病毒, 就往往只看到個人的利益, 看不到國家的利益./Chỉ bệnh lậu, bệnh dương mai. ◇Lỗ Tấn 魯迅: {Nhân vi phụ thân đích bất kiểm, tiên thiên đắc liễu bệnh độc, trung đồ bất năng tố nhân liễu} 因為父親的不檢, 先天得了病毒, 中途不能做人了 (Phần 墳, Ngã môn hiện tại chẩm dạng tố phụ thân 我們現在怎樣做父親). "
2970,病民,bệnh dân,"/Làm hại dân. ◇Lâm Tắc Từ 林則徐: {Như tái đài giá bệnh dân, cố ý độn tích, duy hữu án lệ nghiêm bạn, dĩ thị trừng cảnh} 如再抬價病民, 故意囤積, 惟有按例嚴辦, 以示懲儆 (Chuân khuyến ân phú bình thiếu tịnh nghiêm cấm nha hành phô hộ độn mễ đài giá cáo thị 諄勸殷富平糶並嚴禁牙行鋪戶囤米抬價告示) Nếu còn tăng giá làm hại dân, cố tình đầu cơ tích trữ, thì phải  theo pháp luật trừng trị nghiêm khắc, để răn bảo làm gương."
2971,病源,bệnh nguyên,"/Nguyên do của bệnh. ◇Pháp Uyển Châu Lâm 法苑珠林: {Bệnh nguyên kí cửu, bất khả trị dã} 病源既久, 不可治也 (Quyển tam ngũ)./Nguyên nhân tạo ra khuyết điểm, tì vết. ◇Hạ Diễn 夏衍: {Nhĩ đích tín cấp liễu ngã ngận đại đích cổ vũ, sử ngã hữu cơ hội trùng tân bả tự kỉ tác phẩm đích bệnh nguyên kiểm tra liễu nhất biến} 你的信給了我很大的鼓舞, 使我有機會重新把自己作品的病源檢查了一遍 (Tả phương sanh trọng ư tả vị tử 寫方生重于寫未死)."
2972,病狀,bệnh trạng,"/Bệnh tình./Tờ báo cáo bệnh tật. ◇Thủy hử truyện 水滸傳: {Cao Điện Súy nhất nhất điểm quá, ư nội chỉ khiếm nhất danh bát thập vạn cấm quân giáo đầu Vương Tiến, bán nguyệt chi tiền, dĩ hữu bệnh trạng tại quan} 高殿帥一一點過, 於內只欠一名八十萬禁軍教頭王進, 半月之前, 已有病狀在官 (Đệ nhị hồi)."
2973,病理,bệnh lí,"/Nguyên nhân, tính chất, quá trình phát triển, kết quả... của tật bệnh (y học)."
2974,病疾,bệnh tật,"/Chỉ chung sự đau ốm. ◇Mặc Tử 墨子: {Nhân chi sở bất dục giả hà dã? Bệnh tật họa túy dã} 人之所不欲者何也? 病疾禍祟也 (Thiên chí trung 天志中) Cái mà người ta không muốn là gì? Bệnh tật tai vạ quấy nhiễu vậy./Bệnh nặng, bệnh nguy kịch. ◇Bắc Tề Thư 北齊書: {Kim bệnh tật như thử, đãi tương bất tế, nghi thiện tương dực tá, khắc tư phụ hạ} 今病疾如此, 殆將不濟, 宜善相翼佐, 克茲負荷 (Đoạn Vinh truyện 段榮傳)."
2975,病症,bệnh chứng,"/Chứng trạng của bệnh tật. ◇Sơ khắc phách án kinh kì 初刻拍案驚奇: {Chỉ nhân nhất cá phú ông, dã phạm trước vô nhi đích bệnh chứng, khởi tri dã hệ hữu nhi, bị nhân tàng quá} 只因一個富翁, 也犯著無兒的病症, 豈知也係有兒, 被人藏過 (Quyển tam thập bát)./Phiếm chỉ bệnh tật. ◇Cổ kim tiểu thuyết 古今小說: {Thứ nhật hôn mê bất tỉnh, khiếu hoán dã bất đáp ứng, chánh bất tri thập ma bệnh chứng} 次日昏迷不醒, 叫喚也不答應, 正不知什麼病症 (Náo âm ti tư mã mạo đoán ngục 鬧陰司司馬貌斷獄)."
2976,病舍,bệnh xá,/Nhà thương.
2977,病菌,bệnh khuẩn,"/Vi trùng, tế khuẩn có thể làm cho sinh vật mắc bệnh. ◇Ba Kim 巴金: {Bệnh khuẩn tại cật ngã đích phế, hảo, tựu nhượng tha môn cật cá thống khoái bãi} 病菌在吃我的肺, 好, 就讓它們吃個痛快罷 (Hàn dạ 寒夜, Nhị nhất)."
2978,病院,bệnh viện,"/Nhà thương, y viện."
2979,症狀,chứng trạng,"/Người ta khi bị bệnh, cơ thể phát sinh những trạng thái khác thường như nóng sốt, nhức đầu, ho hen..., gọi là {chứng trạng} 症狀."
2980,痛恨,thống hận,"/Oán hận tới cực điểm. ◇Gia Cát Lượng 諸葛亮: {Thân tiểu nhân, viễn hiền thần, thử Hậu Hán sở dĩ khuynh đồi dã. Tiên Đế tại thì, mỗi dữ thần luận thử sự, vị thường bất thán tức thống hận ư Hoàn Linh dã} 親小人, 遠賢臣, 此後漢所以傾穨也. 先帝在時, 每與臣論此事, 未嘗不歎息痛恨於桓靈也 (Tiền xuất sư biểu 前出師表) Thân với kẻ tiểu nhân, xa lánh các hiền thần, đó là lí do tại sao mà nhà Hậu Hán suy đồi. Tiên Đế hồi còn tại vị, mỗi khi cùng thần bàn về việc đó, không lần nào mà không than thở oán hận cực kì vì Hoàn Đế, Linh Đế./Hối hận vô cùng. ◇Chu Huy 周煇: {Cao Tông lâm triều, thường viết: Trẫm tức vị thính dụng phi nhân, chí kim thống hận chi} 高宗臨朝, 嘗曰: 朕即位聽用非人, 至今痛恨之 (Thanh Ba tạp chí 清波雜志, Quyển ngũ 卷五)./Thù ghét cùng cực. ◇Dương Sóc 楊朔: {Lão bách tính đối ư Hán gian thị na ma thống hận, thì khắc đô tại tiêu diệt tha môn} 老百姓對於漢奸是那麼痛恨, 時刻都在消滅他們 (Tạc nhật đích lâm Phần 昨日的臨汾)."
2981,痛苦,thống khổ,"/Thân thể hoặc tinh thần cảm thấy khổ sở. ◇Tùy Thư 隋書: {Thống khổ nan dĩ an, bần cùng dị vi túc} 痛苦難以安, 貧窮易為蹙 (Nho lâm truyện 儒林傳, Vương Hiếu Tịch 王孝籍)./Sự việc làm cho thân thể hoặc tinh thần cảm thấy cực kì khó chịu đựng được. ◇Ba Kim 巴金: {Nhĩ dã hữu thống khổ? Nhĩ hữu thập ma thống khổ?} 你也有痛苦? 你有什麼痛苦? (Gia 家, Tam)./Đau đớn khổ sở. ◇Thuyết Nhạc toàn truyện 說岳全傳: {Chỉ kiến hắc phong cổn cổn, phi qua toàn thốc kì thân, thống khổ phi thường, huyết lưu mãn địa} 只見黑風滾滾, 飛戈攢簇其身, 痛苦非常, 血流滿地 (Đệ thất tam hồi 第七三回)./Làm cho đau đớn khổ sở. ◇Cát Hồng 葛洪: {Nhẫn thống khổ chi dược thạch giả, sở dĩ trừ phạt mệnh chi tật} 忍痛苦之藥石者, 所以除伐命之疾 (Bão phác tử 抱樸子, Bác dụ 博喻)./Trầm thống, thâm khắc."
2982,瘠弱,tích nhược,"/Gầy còm, yếu đuối."
2983,登報,đăng báo,"/Đem tin tức, ý kiến, thơ văn... phát biểu trên báo chí."
2984,登壇,đăng đàn,"/Lên đàn tràng. § Ngày xưa chỉ nghi thức long trọng đặt đàn tràng cử hành hội minh, tế tự, lễ lên ngôi vua, bái tướng, v.v. ◇Viên Diệp 袁曄: {Ngụy vương đăng đàn, thụ hoàng đế tỉ thụ} 魏王登壇, 受皇帝璽綬 (Hiến đế xuân thu 獻帝春秋) Ngụy vương lên đàn tràng, nhận ấn tín dây thao lên ngôi hoàng đế./Lên giảng đài. ◇Lí Ngư 李漁:  {Dương Minh đăng đàn giảng học} 陽明登壇講學 (Nhàn tình ngẫu kí 閑情偶寄, Từ khúc 詞曲)./Mượn chỉ sự vật nào đó xuất hiện mở đầu."
2985,登時,đăng thì,"/Đương thời, lúc đó. ◇Hồng Lâu Mộng 紅樓夢: {Đăng thì chúng nha đầu thính kiến Vương phu nhân tỉnh liễu, đô mang tiến lai} 登時眾丫頭聽見王夫人醒了, 都忙進來 (Đệ tam thập hồi) Lúc đó bọn a hoàn thấy Vương phu nhân đã thức dậy, đều chạy đến./Tức thì, lập khắc. ◇Bắc Tề Thư 北齊書: {Thỉnh hốt nhiên lệnh đại khiếu, cổ táo quát thiên, tặc đại kinh, đăng thì tẩu tán} 珽忽然令大叫, 鼓譟聒天, 賊大驚, 登時走散 (Tổ Thỉnh truyện 祖珽傳) (Tổ) Thỉnh bất thình lình ra lệnh hô lớn, reo hò ầm ĩ, quân giặc hoảng sợ, tức thì chạy tứ tán."
2986,登科,đăng khoa,"/Lên bảng thi đậu (thời đại khoa cử). ◇Vương Nhân Dụ 王仁裕: {Tân tiến sĩ tài cập đệ, dĩ nê kim thư thiếp tử, phụ gia thư trung, dụng báo đăng khoa chi hỉ} 新進士才及第, 以泥金書帖子, 附家書中, 用報登科之喜 (Khai nguyên Thiên Bảo di sự 開元天寶遺事, Quyển hạ 卷下, Nê kim thiếp tử 泥金帖子)."
2987,登程,đăng trình,"/Lên đường, ra đi. ◇Tam quốc diễn nghĩa 三國演義: {Đôn phấn nhiên từ Tào Tháo, dẫn quân đăng trình} 惇奮然辭曹操, 引軍登程 (Đệ tam thập cửu hồi) (Hạ Hầu) Đôn phấn khởi từ biệt Tào Tháo, dẫn quân lên đường."
2988,登第,đăng đệ,/Thi đậu (thời đại khoa cử).
2989,登臺,đăng đài,"/Lên đài cao hoặc vũ đài. ◎Như: {đăng đài lĩnh tưởng} 登臺領獎 lên đài lĩnh giải thưởng, {đăng đài tác tú} 登臺作秀 lên vũ đài biểu diễn./Thời nhà Hán gọi Thượng thư, Ngự sử, Yết giả là Tam đài. Sau cũng gọi là Tam công. Vì thế lên tới chức vị Tam công gọi là {đăng đài} 登臺. Cũng phiếm chỉ sung nhậm chức quan cao./Tỉ dụ lên vũ đài chính trị."
2990,登記,đăng kí,"/Ghi chép, kí lục. ◇Phúc huệ toàn thư 福惠全書: {Đăng kí ngân tiền sổ mục, vụ nhu bút họa minh tịnh, bất hứa lạo thảo ma sát cải bổ} 登記銀錢數目, 務需筆畫明淨, 不許潦草磨擦改補 (Quyển lục 卷六, Tiền cốc bộ 錢穀部, Thôi Trưng 催徵) Ghi chép tiền bạc số mục, viết cho sạch sẽ rõ ràng, không được cạo sửa thêm bớt bừa bãi./Ghi sổ (để kiểm soát, tra khảo). ◎Như: {hộ tịch đăng kí} 戶籍登記."
2991,登遐,đăng hà,"/Người chết bay lên trời mà đi mất. Sau kị húy, gọi người chết là {đăng hà} 登遐./Đặc chỉ vua chết. ◇Tục Hán thư chí 續漢書志: {Tật bệnh, công khanh phục như lễ. Đăng hà, hoàng hậu chiếu tam công điển tang sự} 疾病, 公卿復如禮. 登遐, 皇后詔三公典喪事 (Lễ nghi chí hạ 禮儀志下)./Lên tiên đi xa. ◇Từ Vị 徐渭: {Văn chương tự cổ chân vô giá, động thiên đình Ngọc Hoàng thân nghênh, phi phù giáng hạc đạp hồng hà, thỉnh tiên sanh tức tiện đăng hà} 文章自古真無價, 動天庭玉皇親迎, 飛鳧降鶴踏紅霞, 請先生即便登遐 (Ngư dương lộng 漁陽弄)."
2992,發動,phát động,"/Bắt đầu làm, hành động. ◇Hoài Nam Tử 淮南子: {Ứng địch tất mẫn, phát động tất cức} 應敵必敏, 發動必亟 (Binh lược 兵略) Đối phó với địch phải nhanh, hành động phải gấp./Hưng vượng, sinh trưởng. ◇Tống Thư 宋書: {Mã thị súc sanh, thực thảo ẩm thủy, xuân khí phát động, sở dĩ trí đấu} 馬是畜生, 食草飲水, 春氣發動, 所以致鬥 (Tiên ti Đột Dục Hồn truyện 鮮卑吐谷渾傳) Ngựa là súc vật, ăn cỏ uống nước, mùa xuân sinh trưởng mạnh, cho nên hết sức đấu./Phát sinh, sinh ra. ◇Diêm thiết luận 鹽鐵論: {Phẫn muộn chi hận phát động ư tâm, mộ tư chi tích thống ư cốt tủy} 憤懣之恨發動於心, 慕思之積痛於骨髓 (Dao dịch 繇役)./Động cơ./Chỉ động tác./Bệnh tật phát tác. ◇Phạm Trọng Yêm 范仲淹: {Thần tắc túc hoạn phế tật, mỗi chí thu đông phát động} 臣則宿患肺疾, 每至秋冬發動 (Trần khất đặng châu trạng 陳乞鄧州狀) Thần vốn mắc bệnh phổi, mỗi năm đến mùa thu mùa đông thì phát tác./Xúc động./Thúc đẩy, cổ võ. ◎Như: {phát động quần chúng} 發動群眾./Nổ máy, cho máy chạy. ◎Như: {phát động cơ xa} 發動機車./Phát biểu, nói ra./Cái đau của người đàn bà sắp đẻ gọi là {phát động} 發動."
2993,發展,phát triển,"/Mở mang, tiến bộ. ◎Như: {kinh tế phát triển} 經濟發展."
2994,發引,phát dẫn,"/Đem người chết đi chôn. § {Dẫn} 引, do {dẫn bố} 引布, còn gọi là {phất} 紼 (dây buộc quan tài khi hạ huyệt). ◇Hồng Lâu Mộng 紅樓夢: {Đương hạ Đại Nho liệu lí tang sự, các xứ khứ báo tang, tam nhật khởi kinh, thất nhật phát dẫn, kí linh ư Thiết Hạm tự} 當下代儒料理喪事, 各處去報喪, 三日起經, 七日發引, 寄靈於鐵檻寺 (Đệ thập nhị hồi) Lập tức Đại Nho phải lo liệu việc tang, báo tin buồn đi các nơi, ngày thứ ba bắt đầu tụng kinh, ngày thứ bảy cất đám, đưa ra quàn ở chùa Thiết Hạm."
2995,發言人,phát ngôn nhân,"/Người đại diện cho một cơ quan hay tổ chức để phát biểu tin tức, tuyên bố. "
2996,白丁,bạch đinh,"/Thường dân. § Cũng như {bình dân} 平民./Tráng đinh (thuộc vào quân tịch)./Người mù chữ, người không biết chữ. ◇Lưu Vũ Tích 劉禹錫: {Đàm tiếu hữu hồng nho, vãng lai vô bạch đinh} 談笑有鴻儒, 往來無白丁 (Lậu thất minh 陋室銘) Cười nói có bậc nhà nho học rộng, chẳng có kẻ dốt chữ qua lại."
2997,白人,bạch nhân,/Người thuộc giống da trắng.
2998,白內障,bạch nội chướng,"/Bệnh ở thủy tinh thể trong mắt như có vảy trắng, vì lão hóa hoặc bị ngoại thương hoặc do bệnh khác, làm cho mắt nhìn không rõ."
2999,白喉,bạch hầu,"/Bệnh sinh chấm trắng ở cuống họng. Chứng trạng: cổ họng phát nóng, sưng, mất tiếng hoặc khó thở."
3000,白地,bạch địa,"/Chất đất màu trắng./Trống trơn. ◇Thủy hử truyện 水滸傳: {Nhược hoàn bất khẳng xuất lai, phóng nhất bả điểu hỏa, bả nhĩ gia đương đô thiêu tố bạch địa} 若還不肯出來, 放一把鳥火, 把你家當都燒做白地 (Đệ ngũ thập tam hồi) Nếu cứ không chịu ra, thì ta ném cho một bó lửa, cho nhà mi cháy rụi thành trống trơn không còn gì hết./Tự nhiên, khi không, vô cố. ◇Lí Bạch 李白: {Tương khán nguyệt vị đọa, Bạch địa đoạn can tràng} 相看月未墮, 白地斷肝腸 (Việt nữ từ 越女詞) Đương nhìn trăng chưa rụng, Tự nhiên vô cớ đứt ruột gan."
